1977,19280
2013,30009
2023,40843
2001,51686
1979,62595
2024,7936
2024,17974
2023,28816
2020,39665
2024,50516
1982,61425
2020,6788
1980,16820
2020,27539
1976,115
2022,9208
1980,19318
1979,30047
1981,40870
2016,51685
1981,62677
2020,8010
2017,18040
2012,28799
2026,39656
2014,50591
1982,61506
2026,6843
2023,16871
2019,27705
1978,115
1979,9208
2023,19212
2025,29971
1983,40904
1983,51715
2026,62594
2016,7963
1980,18082
2024,28801
1976,39648
1983,50471
2019,61344
1984,6798
1982,16798
2020,27523
1975,115
1979,9236
1982,19242
2020,29965
2024,40818
2022,51667
1983,62653
1981,7986
2024,17988
2022,28749
1980,39676
2021,50499
1978,61406
2026,6747
1982,16779
1979,27581
1982,115
2026,9202
1976,19234
1975,29965
2016,40869
1976,51718
2024,62603
1983,7968
1981,18047
2021,28766
2020,39615
2020,50472
1978,61459
2020,6802
2024,16830
2016,27585
1978,115
1978,9185
2017,19193
2016,29962
2015,40821
2021,51670
1979,62658
1978,7997
2018,18007
2015,28766
2023,39649
1977,50500
1973,61379
2017,6724
2024,16762
2021,27596
1980,115
1982,9202
2008,19200
2021,30034
2019,40887
1980,51736
2022,62615
1976,7982
1982,18067
2016,28786
2017,39641
2021,50498
1979,61482
2019,6823
2023,16857
2024,27612
1982,115
1980,9277
2020,19277
2017,30036
2009,40895
1982,51722
2014,62599
2024,7974
1978,18012
1981,28739
2021,39531
2021,50390
1979,61299
2020,6642
2016,16647
2022,27406
2019,115
2024,9242
1975,19274
2027,30084
2023,40935
2016,51786
1981,62703
1980,8111
2024,18111
2021,28870
2027,39719
2019,50578
2009,61570
1986,6943
2028,16941
2020,27698
2022,115
2022,9236
2024,19270
1977,30029
2023,40852
1982,51779
2024,62658
1980,8025
1980,18019
2024,28740
2020,39668
2018,50519
1980,61434
2020,6771
2020,16884
2019,27637
1977,115
2026,9208
1981,19240
1977,30046
1981,40869
2019,51678
1979,62595
2019,7961
1982,18003
2022,28722
1978,39571
2016,50402
1976,61390
1975,6735
2024,16741
2018,27498
2030,115
2027,9242
2025,19274
1979,30033
1986,4858
2013,51750
2028,62669
1980,8034
1984,18030
2028,28827
2020,39674
2023,50531
2022,61440
2024,6809
2020,16915
2019,27674
1979,115
2019,9208
1983,19246
2024,30047
1980,40898
1981,51713
2028,62592
2017,7939
1984,17983
2019,28710
1983,39567
1980,50364
2025,61237
1982,6608
1982,16602
2024,27321
2019,115
2017,9242
1978,19280
2017,30009
1980,40866
1980,51752
2024,62631
2019,7998
2008,18042
1980,28872
2017,39687
1973,50544
1977,61423
2011,6764
2022,16879
2016,27634
1976,115
2018,9208
1980,19324
2021,30051
2028,40904
1982,51749
2026,62626
1979,8070
1981,18072
2013,28793
2016,39650
2024,50489
1979,61394
2019,6739
2025,16779
1983,27538
1980,115
1982,9202
1981,19200
2021,29923
2021,40854
2024,51703
1981,62614
1976,7947
2020,17955
1975,28795
2016,39618
1984,50481
1980,61352
1975,6769
2018,16773
2011,27538
2019,115
2026,9242
1978,19302
2024,30035
1978,40888
2020,51703
1980,62696
1981,8029
1980,18023
2020,28742
2022,39591
2021,50427
1981,61332
2023,6671
2028,16701
2026,27436
2020,115
2024,9236
1982,19270
2022,29995
2021,40927
2022,51772
1974,62685
2018,8022
2019,18056
2021,28894
2024,39743
2017,50596
1977,61511
2016,6933
2024,16973
1983,27732
2017,115
2022,9242
1982,19351
2019,30080
2020,40937
2025,51788
1977,62777
2019,8118
2022,18158
1983,28917
1973,39734
2016,50642
2020,61553
1980,6926
1981,16924
2024,27725
1983,115
1982,9202
2024,19200
2016,29957
2019,40895
2016,51750
2017,62669
2026,8040
2023,18145
2022,28902
2024,39751
2018,50610
1978,61523
2028,6942
2022,16974
1980,27733
2019,115
1980,9219
2012,19219
2024,29984
2015,40837
2023,51692
1982,62578
1980,7913
2024,17917
2024,28680
2026,39556
2022,50415
1982,61322
2022,6659
2020,16689
2017,27519
1977,115
2018,9208
1982,19246
2022,29969
2023,40901
1983,51746
2026,62623
1982,7988
1980,18068
2006,28787
2007,39636
2023,50493
1978,61482
2022,6823
2021,16851
2020,27606
1980,115
1973,9181
2016,19189
2024,29956
2019,40811
2024,51666
1980,62652
1981,7985
1980,17987
2024,28714
2018,39542
2019,50401
1973,61312
2019,6657
1979,16693
2019,27495
2012,115
2016,9242
1982,19280
2019,30082
2024,40939
2003,51790
1975,62703
2019,8042
2016,18154
1983,28919
1979,39736
1973,50567
2017,61523
2020,6900
1984,16932
2024,27657
1980,115
2023,9280
1981,19312
2026,30041
2018,40892
1978,51824
2020,62705
1984,8072
2018,18068
2023,28827
1983,39758
2023,50583
1979,61490
2023,6833
1977,16941
2021,27670
2016,115
2016,9242
1979,19280
2024,29986
2022,40839
2017,51688
1982,62603
2018,7962
1978,18004
2018,28729
1977,39584
2024,50409
1980,61389
1979,6726
1975,16730
2016,27461
1977,115
1981,9208
2024,19206
2023,29963
2017,40816
1976,51749
2021,62632
1983,7999
2021,18003
2024,28756
1983,39685
2023,50502
1982,61409
2016,6744
1976,16859
2016,27586
2024,115
2019,9236
1983,19276
2016,30078
2019,40937
2017,51794
1977,62713
2014,8030
2024,18066
1976,28819
1977,39640
1983,50463
1977,61410
2020,6753
2016,16787
1982,27550
1986,115
2020,9202
1982,19234
2020,29959
2014,40814
2024,51746
1982,62657
2023,7990
2017,18028
2023,28869
2008,39716
2022,50575
1979,61484
2011,6825
2024,16937
2019,27696
1975,115
1983,9208
2017,19206
1975,30049
1979,40872
2021,51693
1983,62604
2028,7913
2019,17951
1983,28720
1982,39535
2020,50338
1981,61247
2017,6582
1982,16620
2024,27339
1980,115
2022,9202
1979,19234
2017,29965
1974,40824
1983,51717
2018,62596
1982,7971
2020,17975
1977,28817
2016,39638
1976,50501
1979,61380
2019,6723
2018,16839
2018,27600
1980,115
1980,9202
2018,19277
2017,30042
2015,40899
2021,51754
1976,62667
1973,8083
1977,18083
2011,28808
1979,39661
1977,50459
2024,61338
2016,6711
1979,16751
1981,27482
2017,115
2021,9242
1980,19274
2015,29999
2021,40937
1976,51788
2024,62671
1982,8038
2019,18034
1982,28873
2022,39688
2008,50539
1980,61448
1980,6860
1982,16854
2023,27575
1980,115
2022,9202
1981,19316
2027,30045
1982,40896
1980,51711
1982,62567
1980,7900
2024,17902
2019,28663
2026,39516
2013,50401
1977,61312
2025,6657
1981,16687
1979,27385
1983,115
2022,9202
1979,19234
2017,29965
2022,40902
2024,51747
1982,62658
2025,7991
2021,18029
2024,28865
2024,39712
2020,50571
1981,61480
1982,6892
2023,16888
2019,27641
2023,115
2016,9236
2005,19354
1975,30117
1982,40944
1980,51755
1982,62613
1984,7946
2020,17948
2019,28709
2023,39564
1983,50496
2023,61369
2021,6740
1977,16772
2012,27480
1976,115
1977,9208
2026,19212
2017,29971
1979,40909
1982,51726
2026,62603
2024,7968
1979,18082
2011,28807
1979,39660
1975,50483
2011,61360
1981,6815
1975,16811
2021,27538
1986,115
1982,9180
2026,19182
2024,29943
2017,40796
2016,51653
2017,62648
1979,8019
2019,18021
2022,28780
1981,39606
2022,50423
1982,61328
2023,6665
2022,16693
2023,27526
2015,115
2024,9242
1979,19274
2021,30005
2017,40934
2005,51791
1979,62704
2018,8043
1977,18103
2020,28832
1978,39681
2023,50504
1983,61411
1981,6827
1978,16821
2023,27546
1982,115
1977,9178
2024,19188
2023,29949
2015,40802
2016,51651
2028,62645
1980,8010
2024,1806
2023,28759
2019,39639
2006,50502
1975,61409
2025,6750
1977,16784
2026,27591
2022,115
2022,9236
1980,19270
2021,30073
2024,40926
2021,51771
2021,62684
1977,8049
2020,18127
2024,28884
2022,39731
2017,50590
2028,61581
1975,6952
2023,16958
2024,27717
2019,115
1978,9320
2009,19328
2024,30089
2015,40940
1981,51871
2025,62748
1981,8115
2017,18115
2018,28880
1975,39811
2017,50640
1982,61551
2017,6890
1977,16955
1986,27686
2022,115
1983,9236
1977,19236
1977,29945
1977,40770
2016,51593
2023,62512
1983,7881
2025,17956
1983,28719
2005,39536
2024,50395
1982,61382
1981,6719
2019,16719
2023,27484
2019,115
1975,9321
2010,19329
2019,30096
2022,40955
1980,51886
2023,62761
1979,8128
1980,18132
2022,28857
2025,39783
2019,50636
1975,61549
2025,6892
1982,16949
2013,27672
1979,115
2019,9208
1981,19246
2020,30047
2023,40898
1979,51747
2026,62630
1980,7975
1982,17979
2028,28708
1979,39557
2024,50388
1977,61375
2023,6720
2023,16752
1983,27511
1979,115
1977,9208
1981,19212
2022,29937
1976,40792
1976,51692
2018,62575
1982,7950
2029,17954
1980,28794
2024,39611
1975,50468
1975,61345
2020,6688
2020,16794
2016,27553
1976,115
1975,9208
2018,19212
2021,30055
2024,40908
1980,51753
2017,62632
1979,7984
1982,17992
2023,28721
1981,39570
2022,50395
1982,61383
1979,6720
2008,16724
2020,27481
1981,115
2024,9202
1982,19234
2026,29959
1983,40814
1982,51708
2019,62585
1977,7958
2016,17968
2020,28812
2021,39661
2020,50512
2019,61421
2020,6796
1980,16907
1979,27630
2017,115
2022,9242
2024,19352
2025,30115
2023,40970
1982,51875
2026,62752
2020,8199
1979,18233
2020,28960
1979,39809
1982,50709
2017,61582
1978,6959
2022,16965
2020,27722
2021,115
2024,9236
2016,19270
1977,30035
1977,40838
2009,51659
2012,62570
1979,7945
2013,17953
1980,28700
2024,39515
1977,50374
1981,61255
1973,6669
2017,16669
2024,27428
2020,115
2019,9236
2024,19253
2024,30012
2023,40865
2019,51708
1976,62702
1981,8041
1980,18035
2012,28756
1981,39613
1978,50418
2013,61297
1982,6674
1980,16670
2024,27469
2020,115
2006,9236
1980,19270
2020,29995
1983,40878
2018,51693
1975,62610
2020,7949
2017,17985
1979,28830
2025,39651
2024,50508
1980,61415
1981,6832
1982,16828
2012,27547
1979,115
2015,9208
1983,19323
2019,30050
2017,40909
2008,51760
1984,62750
2024,8085
2019,18113
2026,28878
2020,39727
2022,50657
1981,61564
2022,6901
2020,16933
2023,27770
2019,115
2016,9242
1976,19280
2019,30009
1976,40947
1980,51764
2023,62641
1975,8006
1978,18084
2021,28809
2023,39656
2020,50513
1982,61422
1982,6835
2023,16831
2020,27586
2007,115
1977,9213
2020,19219
2016,29978
2019,40839
2023,51694
2018,62680
1979,8051
2024,18053
2017,28808
2026,39690
1983,50547
1979,61420
1978,6761
2022,16765
1979,27599
1982,115
2019,9202
1980,19240
2028,29963
2016,40894
2024,51749
1981,62660
2019,7991
2022,18112
1980,28871
1980,39686
1976,50503
2020,61382
2020,6829
1983,16857
2023,27578
1986,115
1984,9180
2023,19182
2021,29943
2016,40796
2026,51653
1979,62639
1981,7978
2019,17982
2001,28749
2008,39626
2023,50477
1982,61384
2024,6721
2024,16753
2017,27591
1977,115
2022,9208
1981,19240
2017,30044
2023,40901
2019,51746
1980,62663
2024,7994
2023,18111
2025,28870
2022,39719
2023,50578
1980,61564
1980,6901
2024,16899
2003,27654
2020,115
1979,9313
2023,19323
2025,30084
2024,40935
1981,51862
2023,62737
2027,8106
1980,18138
1983,28863
2023,39753
2024,50612
2017,61519
2018,6898
1978,17012
2018,27743
2023,11
2016,9236
1980,19276
2026,30078
2019,40931
2013,51788
1971,62705
2019,8120
2025,18158
1979,28917
2021,39740
2007,50593
1982,61479
1980,6816
1977,16812
2016,27539
1978,193
1983,9340
1980,19342
2024,30069
1980,40920
1977,51809
2021,62690
2019,8057
1981,18093
1981,28814
2017,39706
2023,50565
1980,61472
1976,6809
2018,16837
2019,27598
1978,115
1979,9208
2019,19212
1975,30053
1981,40878
2024,51693
1983,62604
2024,7912
2011,17950
1979,28719
2018,39542
2020,50401
1977,61383
2017,6726
2016,16764
1979,27527
1976,115
1982,9208
1980,19206
2024,29929
1980,40782
1980,51669
2024,62544
2007,7911
1981,17949
2019,28755
1977,39612
2020,50441
1986,61346
2019,6683
1978,16796
2020,27527
2021,115
2023,9236
1978,19270
2023,30078
2026,40931
2024,51782
1979,62693
1981,8011
1982,18007
2012,28726
1979,39581
2021,50406
1980,61390
1979,6729
2019,16733
2019,27498
2020,115
1983,9236
1980,19236
2014,29961
1977,40820
1980,51713
2024,62592
1982,7961
1982,17963
2020,28768
2009,39617
2021,50474
1979,61381
2024,6724
1976,16835
2026,27562
2022,115
2009,9236
1977,19348
2017,30081
2026,40938
2019,51789
1977,62706
2025,8123
2024,18155
1973,28914
2020,39737
1981,50574
2019,61449
1977,6824
2017,16824
2006,27583
2021,115
2012,9236
2020,19276
1982,30035
1982,40882
1979,51691
2022,62574
1983,7943
2019,17945
2013,28791
2024,39648
2019,50499
1981,61412
1975,6826
1980,16826
2016,27545
1979,115
2017,9208
1974,19323
2019,30056
1982,40915
1977,51732
2023,62696
1983,8063
1980,18057
2020,28778
1977,39629
1978,50427
2024,61304
1982,6675
1981,16671
1980,27472
1983,115
1982,9202
1982,19200
2019,29923
2017,40862
2019,51711
1982,62630
2024,7963
1980,17999
2023,28805
1979,39652
1981,50481
2022,61352
2024,6802
1979,16830
2022,27557
1980,115
2024,9202
1983,19311
2017,30040
2026,40897
2022,51746
1982,62636
1981,7969
2028,17971
2019,28734
2016,39591
2028,50533
2019,61442
1982,6817
2020,16813
1978,27545
1982,115
2020,9202
1977,19234
2018,29965
1977,40906
1975,51723
2013,62606
1982,7977
1980,17956
2024,28685
2023,39532
1982,50391
1976,61266
1982,6684
1975,16678
2019,27405
1977,115
2024,9208
1983,19318
2016,30047
2024,40904
2019,51749
1977,62643
1978,7980
2017,17988
2028,28755
2019,39606
2024,50540
2017,61447
1980,6822
2022,16816
1980,27598
2018,115
2019,9242
1980,19280
2026,30003
2028,40932
2019,51783
1978,62700
2012,8039
1975,18103
2020,28832
1983,39681
2020,50498
1977,61405
1982,6821
2024,16815
1975,27570
1982,115
2026,9180
2019,19216
1980,29981
2023,40800
2017,51643
1981,62635
1976,7968
2024,17976
2022,28739
2015,39615
1980,50478
1979,61351
2023,6696
2022,16726
2023,27562
2009,115
2020,9236
1981,19270
2021,30072
2023,40925
2018,51770
1975,62689
2018,8026
2023,18138
1983,28897
1979,39712
1981,50543
1980,61494
2024,6831
2023,16861
1982,27614
2024,115
1983,9214
2024,19214
2002,29973
2026,40828
2012,51671
1977,62665
1980,8002
2020,17996
2017,28759
1981,39593
2020,50418
1983,61325
2021,6662
1982,16768
2019,27491
2017,115
2020,9242
1986,19274
2021,30077
2024,40930
2024,51781
1975,62692
2017,8031
2023,18145
1984,28902
1975,39717
1974,50548
1982,61506
2025,6843
2022,16871
1977,27626
2022,115
1979,9317
2019,19327
2020,30094
2020,40947
1980,51769
2019,62646
1982,8017
2023,18013
1974,28768
2020,39666
2015,50517
1980,61432
2016,6769
1980,16884
1976,27603
2026,115
2019,9236
2019,19276
1980,30068
2024,40885
2020,51728
1980,62639
2017,8052
2024,18088
1977,28841
1983,39660
1980,50477
1982,61427
2026,6762
2022,16794
2023,27553
2017,115
2020,9242
1975,19274
2016,30005
1980,40862
1978,51649
2003,62530
1986,7899
1986,17899
2021,28703
2023,39552
2025,50411
1980,61318
2028,6657
2023,16762
2016,27519
1980,115
1979,9202
2024,19206
1980,30038
2021,40857
1982,51706
1975,62583
1977,7999
2017,18009
2021,28768
2023,39617
2025,50474
2022,61458
1978,6829
2017,16829
2020,27588
2017,115
2020,9242
2022,19274
1980,30033
2026,40852
1983,51779
2026,62658
1981,8025
1982,18019
2022,28818
2015,39667
2022,50524
1981,61431
2023,6768
1998,16878
1971,27605
1973,115
2005,9208
1983,19317
2026,30046
1982,40897
1979,51712
2022,62597
1976,8043
1981,18043
2024,28762
1976,39611
1983,50467
1981,61338
1981,6677
2021,16673
2017,27428
2018,115
2023,9242
2023,19274
1982,30033
1983,40934
2019,51751
2021,62670
1980,8037
1982,18033
2017,28832
2023,39687
2021,50538
1981,61447
1982,6859
2024,16855
2019,27610
2026,115
2014,9236
2020,19353
1980,30116
1986,40937
1977,51754
2019,62639
2022,8090
1981,18120
2021,28843
2022,39690
2010,50524
1981,61437
2021,6774
2020,16808
1979,27561
1975,115
1979,9208
2023,19212
2022,29971
1978,40903
2023,51720
1981,62631
2028,7964
1980,18000
1977,28797
1980,39620
2013,50437
1977,61350
2017,6775
2021,16815
1977,27570
1975,115
1983,9208
2020,19284
2023,30041
2017,40892
2019,51747
2017,62739
1975,8114
2024,18120
2024,28877
1980,39726
2018,50622
2025,61533
1982,6906
1980,16904
2013,27710
1977,115
2018,9208
1981,19246
2026,29969
2007,40799
1975,51650
2024,62533
1978,7902
2017,17885
2022,28648
1982,39495
2024,50318
1979,61227
2021,6650
1979,16680
2015,27405
1976,115
2023,9208
1977,19317
2023,30052
2017,40905
2024,51756
1980,62748
1983,8081
1981,18075
2001,28796
1976,39647
1977,50547
2008,61426
1983,6795
2021,16795
1975,27633
2019,115
1981,9242
1982,19240
2023,29963
2022,40893
2021,51742
1983,62653
2023,7986
2020,18099
2020,28854
2017,39703
2019,50562
1976,61475
2020,6896
2014,16926
1976,27689
2007,115
1978,9314
2017,19324
2021,30091
2016,40944
2016,51795
1977,62790
2013,8131
2007,18171
1983,28930
2026,39776
1979,50635
2019,61514
2016,6893
1982,16929
2020,27731
1981,115
2016,9202
1983,19240
2015,30040
2020,40897
2021,51746
1980,62657
2023,7990
2022,18107
2018,28864
2018,39717
1975,50582
1979,61538
1981,6883
1980,16877
2024,27598
1980,115
1981,9181
2024,19183
2021,29944
2021,40797
1977,51648
2022,62609
1983,7974
1978,17978
2020,28713
2016,39542
2008,50401
1977,61306
2020,6649
2021,16753
2021,27512
1980,115
1979,9202
2021,19206
1979,30041
1975,40864
2023,51679
1977,62590
2021,7931
2019,18048
1983,28807
1979,39620
1986,50443
1975,61292
2017,6635
2016,16671
1981,27432
2016,115
1979,9322
2024,19330
2022,30093
2023,40946
1983,51819
1976,62696
2016,8035
2018,18071
1982,28832
1981,39725
1975,50544
2018,61423
2022,6798
1978,16811
2022,27538
1984,115
1980,9202
2019,19200
2021,30046
1978,40897
1977,51718
2017,62603
2021,7952
1979,17990
1982,28725
2024,39540
2020,50393
1982,61380
2028,6717
2019,16751
1983,27516
1976,115
1981,9208
1979,19206
2019,29935
1978,40796
1983,51696
2007,62573
1983,7942
1980,17944
2022,28671
2017,39597
2022,50462
1982,61367
2026,6704
2021,16814
2018,27569
1982,115
1981,9202
2028,19200
1975,30036
2020,40861
1979,51704
1982,62587
1981,7898
1980,17898
2024,28623
2021,39470
2016,50327
1982,61322
2026,6659
2022,16689
1979,27442
1983,115
2026,9202
1982,19234
1983,29959
2019,40780
1977,51708
2017,62591
1978,7966
2012,17974
2018,28822
1975,39675
1982,50504
2022,61377
1977,6750
2019,16833
1979,27594
2017,115
1977,9242
1980,19321
1983,30048
1980,40865
2018,51674
1979,62591
2019,8010
2024,18046
1977,28799
1986,39622
2011,50414
1983,61327
2023,6664
1976,16692
2022,27419
2019,115
2019,9242
1979,19280
2018,30009
1980,40866
1980,51750
2024,62629
1980,7994
1979,17998
2022,28810
2020,39659
2023,50516
1983,61425
2024,6838
2024,16868
2024,27621
1980,115
1979,9202
2018,19284
2011,30047
2026,40904
1982,51749
2022,62626
1980,8071
1982,18067
2023,28786
2021,39635
1979,50469
2022,61346
1981,6717
2019,16717
2020,27482
2017,115
2021,9242
2024,19274
1977,30033
1982,40936
1980,51753
2023,62632
2022,7999
1982,18037
2023,28838
2022,39687
2010,50538
1982,61453
2019,6873
2030,16909
1977,27672
1979,115
1982,9208
2016,19284
2024,30047
2020,40898
2025,51747
2021,62738
1979,8107
2018,18111
2018,28876
2021,39731
2023,50668
2025,61573
1975,6946
2024,16950
1981,27786
1978,115
2019,9208
1981,19246
2020,29969
2020,40899
2024,51748
1980,62659
2024,7992
2023,18108
2019,28865
2019,39718
1976,50583
1982,61462
1980,6775
1980,16775
2024,27500
1982,115
2022,9202
1982,19314
2018,30043
2016,40900
2024,51751
1980,62741
1976,8074
2020,18076
2017,28831
2019,39686
1979,50619
2019,61498
1981,6875
1977,16871
2017,27676
1977,115
2016,9208
1982,19246
2022,29969
2024,40897
1977,51746
2023,62629
1975,7994
1982,18081
2020,28800
1976,39647
1983,50470
2013,61343
1979,6797
2024,16803
1982,27556
1981,115
2008,9177
2016,19215
1981,29980
2021,40799
2021,51650
1980,62639
1978,7972
2020,17982
2020,28743
2024,39617
1982,50474
1983,61347
1983,6684
1980,16678
2022,27476
1982,115
1979,9202
2024,19206
1980,30044
2016,40861
1979,51710
1980,62595
2024,7930
2024,18046
2016,28799
2017,39656
1978,50519
1982,61377
1979,6716
1984,16722
2017,27445
1977,115
1982,9287
2022,19285
2016,30042
2023,40899
2019,51748
1977,62742
1978,8081
2016,18081
2024,28840
1980,39766
2023,50585
1981,61492
2028,6829
1981,16857
1982,27656
1977,115
2019,9208
1983,19246
2016,30046
1978,40903
1983,51720
2024,62597
1977,7966
1979,18050
2017,28777
1973,39634
2008,50463
1982,61347
1975,6684
1980,16684
2023,27403
1977,115
1981,9290
2017,19290
2020,30055
2018,40908
1980,51838
2024,62715
1982,8084
1975,18078
2023,28805
2023,39729
2019,50582
1979,61495
2021,6838
2021,16845
2018,27598
1978,115
1981,9208
2022,19206
1982,29941
2017,40760
1977,51611
1979,62494
2022,7860
1978,17892
2017,28623
1974,39476
2016,50305
1977,61296
1982,6639
2026,16635
1975,27390
2023,115
1976,9236
1979,19242
2024,29971
2016,40826
1980,51753
2004,62632
1977,7999
2020,18009
2016,28762
1981,39694
2023,50517
1975,61426
2024,6767
1980,16876
2020,27597
2019,115
2021,9242
1982,19274
2024,30077
2023,40930
2024,51781
1981,62692
1982,8002
1980,17996
2024,28725
1979,39574
2020,50405
1980,61387
1980,6724
2024,16722
2022,27479
1973,115
2017,9208
1982,19246
1983,29969
2023,40788
1979,51710
2019,62595
1979,7970
2021,17980
2018,28816
2015,39671
2007,50534
2018,61443
2020,6818
1979,16925
2021,27654
2004,115
2016,9236
1976,19353
2024,30088
2021,40939
2021,51790
1979,62703
2019,8120
2024,18158
1980,28917
2017,39734
1976,50678
2022,61557
1980,6930
2017,16930
2023,27695
1979,115
1986,9208
1983,19206
2022,29929
1981,40782
1975,51671
2018,62554
1980,7929
1981,17931
2024,28639
2019,39488
2024,50345
1975,61252
2020,6671
2016,16701
1975,27464
2020,115
2021,9236
2018,19247
1973,30010
2021,40835
1978,51684
2017,62565
1982,8017
1982,18013
2026,28734
1980,39585
1983,50382
2005,61255
1979,6626
1979,16626
2024,27351
1979,115
1978,9208
2020,19212
2017,29971
1983,40859
2020,51674
1980,62585
2024,7918
2028,17956
2019,28796
1981,39653
1977,50476
2017,61355
1977,6810
2020,16812
2019,27567
2019,115
2026,9242
1982,19302
2022,30029
1983,40880
1984,51689
2020,62542
2028,7909
1978,17945
1978,28678
2022,39499
2017,50334
1979,61249
2022,6590
2018,16624
2023,27360
2022,115
2020,9236
1980,19270
2013,29995
1980,40935
1982,51752
2014,62631
1978,8004
2020,18004
1979,28837
2017,39658
1977,50521
1981,61400
2023,6812
1981,16842
2024,27561
1983,115
2026,9202
1983,19312
2020,30041
2024,40892
2027,51741
1982,62629
1974,7960
1978,17968
2010,28701
1980,39556
1980,50456
2013,61329
1976,6706
2020,16710
2022,27494
1982,115
1980,9202
2020,19200
2020,29957
1978,40889
1979,51704
2021,62587
2017,7954
1980,18075
2016,28796
1983,39653
2023,50476
1975,61383
2018,6805
2024,16839
1976,27594
2014,115
2025,9220
1977,19252
2019,29983
1982,40842
1977,51651
2023,62612
1980,7979
1982,17983
2022,28710
1980,39590
2024,50415
2022,61322
1977,6693
2019,16695
1971,27533
2016,115
1977,9242
1980,19246
2024,29969
2019,40900
2021,51751
1983,62664
2022,7995
2022,18110
1984,28869
1975,39682
1977,50505
1977,61461
2024,6802
2023,16830
2020,27585
1976,115
1977,9186
2022,19194
2024,29957
2017,40812
2020,51667
1978,62653
1980,7992
2024,17996
2024,28759
1982,39586
2026,50405
1975,61310
2024,6655
1977,16685
2009,27490
1983,115
1979,9202
2024,19206
1980,30042
2024,40859
1980,51708
1982,62585
2024,7918
2020,18033
2017,28788
2024,39643
2023,50494
1981,61477
1979,6814
2023,16816
2021,27571
2017,115
2016,9321
2024,19363
1980,30124
2016,40943
1977,51773
2014,62658
1980,8031
2016,18027
2024,28786
1977,39614
2024,50443
1977,61348
2024,6691
1983,16700
1980,27423
1979,115
2020,9208
1982,19240
2023,30040
2012,40891
2022,51746
1981,62657
1982,8067
2023,18061
1982,28814
2026,39629
1980,50480
1977,61328
1975,6671
1980,16673
2024,27394
1977,115
1982,9286
2020,19284
2021,30041
2020,40892
1980,51819
2020,62696
1983,8063
1975,18057
2019,28784
2023,39714
2017,50573
1977,61488
2016,6829
1978,16941
2023,27670
2023,115
2020,9236
1982,19270
2022,30076
2021,40929
2018,51774
1982,62693
1982,8004
2024,17998
2019,28761
2026,39616
2017,50473
2024,61464
1978,6833
2028,16835
2017,27590
2017,115
2015,9242
2020,19280
1980,30037
2016,40856
1975,51789
2016,62672
1979,8045
2024,18045
2024,28825
2021,39672
2023,50529
1983,61436
2021,6773
2022,16884
2020,27637
2023,115
2024,9236
1983,19270
2019,30073
2017,40932
2020,51789
1979,62700
1975,8119
2020,18125
2017,28882
2026,39735
2024,50674
2019,61581
1973,6958
2023,16964
2023,27721
1979,115
1978,9208
1982,19212
2023,29937
1981,40792
1978,51687
2023,62568
1982,7935
2023,17939
1982,28784
2015,39599
1979,50464
1982,61341
2023,6678
2026,16786
2021,27543
2026,115
2026,9236
1982,19348
1976,30075
1983,40900
2018,51711
1978,62630
2003,8047
2023,18075
1980,28830
1979,39645
2020,50545
1984,61452
2023,6789
1982,16821
2022,27540
2019,115
2022,9242
1982,19274
2017,29999
1979,40935
1979,51758
2023,62643
1981,8008
1977,18002
2023,28805
1979,39652
1981,50481
2024,61352
2013,6805
1979,16839
2023,27566
1977,115
2021,9208
1979,19318
2018,30053
1976,40912
1979,51735
2024,62598
1982,7967
1980,17969
2028,28696
1982,39545
1976,50442
2021,61319
1977,6692
1981,16694
2026,27493
2023,115
1999,9236
1976,19242
2023,29971
1982,40903
2028,51714
2021,62627
1980,7992
1982,17996
2020,28800
2017,39647
2024,50504
1980,61411
1978,6825
2020,16825
2019,27578
2017,115
2026,9242
1982,19352
1983,30081
1978,40898
2020,51719
1979,62610
2017,7949
2028,17991
1983,28754
2018,39571
2026,50514
1975,61423
2019,6764
2029,16802
2021,27533
2016,115
1974,9242
1982,19246
2005,29969
1975,40899
1976,51720
2026,62603
2019,7968
2020,18035
2020,28790
1977,39641
1979,50464
2024,61341
2022,6790
1979,16824
2017,27549
1977,115
1973,9183
2023,19191
2023,29954
2019,40809
2022,51658
1980,62596
2021,7931
1981,17969
2023,28696
1983,39572
2006,50397
1974,61306
2020,6649
1980,16677
1981,27476
1975,115
2019,9208
1977,19246
2022,29975
1981,40907
1983,51718
2023,62597
1984,7966
2026,18043
1982,28796
2024,39613
2026,50470
1977,61377
2019,6801
2023,16835
2004,27590
1980,115
1982,9179
2028,19183
2024,29944
2019,40797
2020,51654
2016,62643
1982,8014
2022,18010
2016,28765
2018,39647
1976,50504
1983,61383
1975,6720
2017,16724
2020,27565
2012,115
2017,9242
2023,19280
2019,30115
1975,40976
1977,51853
2016,62736
2017,8111
1979,18227
2010,28952
1978,39809
2023,50632
1983,61617
1983,6954
2026,16954
2019,27713
2021,115
2023,9314
2020,19352
1980,30115
1979,40936
2017,51837
2024,62754
1980,8123
1982,18121
2015,28844
2015,39774
2017,50639
1977,61552
2020,6897
1979,16955
1983,27686
2026,115
2024,9236
1981,19270
2021,29972
2022,40827
1982,51670
2023,62547
1979,7914
1973,18003
2017,28728
1980,39583
2026,50402
1979,61384
1980,6727
1980,16725
2015,27448
1983,115
2022,9280
2016,19312
1981,30081
2023,40898
1983,51825
2017,62700
